datetime,count_predicted
19-04-2012 22:00,207
14-08-2011 19:00,248
12-11-2011 3:00,34
15-09-2011 14:00,168
01-07-2012 13:00,444
11-11-2011 22:00,84
12-11-2012 8:00,444
06-12-2012 19:00,343
15-07-2012 18:00,255
05-05-2012 8:00,239
04-06-2012 15:00,363
13-01-2012 04:00,21
05-12-2012 13:00,240
11-06-2011 1:00,97
12-04-2012 3:00,0
10-09-2012 21:00,300
18-05-2011 07:00,291
02-03-2012 21:00,52
16-01-2012 15:00,172
12-08-2011 13:00,245
14-05-2012 13:00,223
16-11-2011 20:00,118
16-01-2012 04:00,28
17-02-2012 05:00,41
08-01-2012 17:00,214
14-08-2011 03:00,31
19-04-2012 09:00,387
17-07-2012 02:00,14
11-11-2011 19:00,208
17-09-2011 17:00,342
05-12-2011 3:00,0
01-02-2012 11:00,148
05-07-2011 9:00,232
06-11-2012 1:00,14
12-09-2012 16:00,448
14-03-2012 07:00,470
12-07-2011 19:00,384
15-05-2011 05:00,32
16-06-2012 17:00,613
03-04-2011 1:00,42
11-09-2011 14:00,411
06-05-2012 18:00,448
02-10-2011 14:00,179
01-06-2011 17:00,510
18-08-2012 04:00,17
12-01-2012 22:00,134
02-09-2011 2:00,22
06-04-2012 0:00,45
04-05-2011 8:00,181
14-03-2011 07:00,143
19-10-2011 08:00,336
15-04-2011 19:00,271
08-03-2012 13:00,165
07-08-2012 2:00,10
04-04-2011 3:00,0
02-12-2012 21:00,122
08-05-2012 3:00,4
02-06-2012 2:00,33
13-07-2011 08:00,381
11-09-2012 8:00,584
07-09-2012 0:00,59
13-11-2011 17:00,311
02-03-2011 3:00,6
03-02-2011 13:00,32
13-03-2012 23:00,95
03-05-2011 16:00,260
13-10-2011 04:00,4
06-09-2011 5:00,56
13-06-2012 09:00,491
07-03-2011 21:00,61
01-08-2011 7:00,358
10-05-2012 21:00,301
17-02-2011 06:00,23
15-08-2011 21:00,206
15-02-2011 00:00,17
02-01-2012 22:00,1
16-12-2012 01:00,109
04-05-2012 7:00,403
09-02-2012 4:00,14
10-09-2011 4:00,7
17-09-2011 12:00,332
19-11-2012 11:00,194
16-05-2011 16:00,175
03-05-2012 23:00,146
03-03-2011 22:00,25
17-03-2011 20:00,140
13-08-2011 20:00,167
04-02-2012 14:00,293
11-09-2011 13:00,426
02-06-2011 18:00,515
09-12-2011 17:00,381
03-01-2011 22:00,50
06-03-2011 10:00,39
12-07-2011 21:00,254
13-08-2011 22:00,103
17-06-2011 00:00,45
15-10-2011 20:00,224
10-05-2011 13:00,169
05-02-2012 23:00,64
16-06-2011 11:00,177
19-06-2011 01:00,90
15-04-2012 01:00,102
04-02-2011 15:00,86
10-01-2012 4:00,0
04-12-2012 3:00,7
01-09-2011 19:00,411
09-11-2011 22:00,94
10-10-2012 0:00,70
12-10-2012 22:00,161
02-07-2011 21:00,244
08-06-2011 23:00,100
09-03-2011 16:00,91
11-02-2012 1:00,52
05-02-2011 17:00,0
03-01-2011 0:00,17
11-08-2011 13:00,188
13-12-2011 14:00,145
19-12-2011 19:00,280
01-03-2011 3:00,0
16-08-2012 06:00,183
14-10-2012 02:00,77
04-05-2011 9:00,97
09-09-2012 21:00,259
09-05-2012 16:00,360
06-08-2011 0:00,101
08-09-2011 6:00,62
17-09-2011 04:00,14
02-02-2011 20:00,88
08-12-2011 13:00,107
12-04-2012 11:00,209
06-01-2012 3:00,11
13-11-2011 18:00,238
12-04-2012 16:00,345
13-05-2011 23:00,128
02-01-2011 4:00,0
11-01-2012 21:00,85
02-10-2012 1:00,46
03-08-2012 19:00,496
15-09-2012 18:00,589
12-05-2011 20:00,272
19-04-2011 11:00,115
11-03-2012 7:00,0
07-11-2012 22:00,84
11-05-2011 21:00,169
17-03-2011 18:00,283
11-02-2011 20:00,57
09-02-2011 16:00,67
07-10-2012 20:00,165
09-01-2011 13:00,87
13-04-2011 15:00,90
13-06-2011 12:00,164
07-06-2012 20:00,437
05-01-2012 21:00,135
05-09-2012 10:00,236
15-05-2012 15:00,303
17-08-2011 01:00,12
03-08-2012 3:00,9
19-05-2012 19:00,457
02-01-2011 2:00,4
16-01-2012 22:00,38
01-09-2012 10:00,420
16-06-2011 18:00,407
10-10-2012 13:00,332
13-01-2011 18:00,154
10-02-2011 8:00,201
10-05-2011 2:00,10
12-07-2011 7:00,370
15-04-2012 20:00,319
02-07-2011 22:00,207
04-07-2012 11:00,456
09-08-2011 2:00,3
09-10-2012 13:00,239
17-11-2012 20:00,198
06-09-2012 5:00,36
13-06-2011 04:00,5
05-09-2012 1:00,29
08-07-2011 13:00,202
04-10-2012 19:00,645
02-10-2011 6:00,28
18-06-2011 06:00,28
19-11-2011 23:00,112
09-04-2012 2:00,34
07-01-2012 4:00,8
01-05-2012 6:00,88
19-03-2011 12:00,246
06-04-2011 4:00,0
07-11-2012 12:00,172
19-06-2012 08:00,514
10-03-2011 5:00,0
12-03-2012 21:00,206
16-04-2012 03:00,13
17-12-2012 06:00,116
16-12-2011 18:00,293
16-10-2011 14:00,439
12-09-2012 22:00,233
15-03-2012 17:00,713
07-04-2011 7:00,196
11-11-2011 8:00,234
09-08-2011 10:00,152
09-07-2012 20:00,382
03-06-2011 9:00,271
12-01-2011 18:00,146
14-01-2011 00:00,24
14-08-2011 14:00,350
08-05-2012 11:00,203
09-11-2011 11:00,144
03-12-2012 21:00,195
10-08-2012 6:00,55
01-08-2012 1:00,36
09-06-2012 13:00,554
14-09-2011 22:00,125
04-07-2012 13:00,540
01-11-2012 12:00,162
01-10-2012 17:00,771
14-02-2012 20:00,212
13-01-2012 16:00,206
05-08-2011 16:00,294
16-05-2012 06:00,162
05-04-2012 20:00,303
10-10-2011 1:00,37
07-03-2011 17:00,269
02-09-2012 12:00,451
08-07-2011 4:00,20
15-06-2012 09:00,443
12-01-2011 7:00,110
14-08-2012 23:00,148
13-12-2012 17:00,608
14-12-2011 09:00,244
11-03-2012 21:00,136
06-12-2011 9:00,180
19-10-2012 23:00,157
18-09-2011 09:00,134
08-04-2012 22:00,117
04-01-2012 21:00,99
15-09-2011 11:00,157
15-05-2012 13:00,152
18-12-2012 22:00,133
19-06-2012 23:00,120
05-07-2011 12:00,161
07-08-2012 9:00,375
19-11-2012 22:00,113
16-09-2012 16:00,574
14-12-2011 16:00,176
01-04-2011 22:00,40
02-03-2012 2:00,6
16-04-2011 23:00,49
07-09-2012 21:00,323
09-07-2012 23:00,136
10-12-2011 0:00,79
10-01-2011 3:00,4
13-10-2011 19:00,256
05-01-2012 14:00,136
02-08-2011 1:00,15
16-03-2011 12:00,77
04-06-2011 23:00,159
15-11-2012 08:00,509
18-10-2011 01:00,0
03-10-2012 3:00,15
14-12-2012 06:00,115
14-09-2011 19:00,330
08-07-2012 9:00,127
02-03-2011 19:00,115
19-08-2012 14:00,370
16-03-2011 08:00,258
06-12-2011 7:00,264
05-01-2011 20:00,86
11-11-2011 21:00,93
14-11-2012 12:00,231
03-12-2012 11:00,220
19-03-2012 18:00,650
19-10-2011 15:00,71
15-09-2012 06:00,59
05-04-2011 12:00,48
05-10-2011 22:00,121
14-03-2011 22:00,29
17-05-2012 17:00,820
16-03-2012 20:00,216
07-06-2012 11:00,254
07-09-2011 22:00,22
08-01-2011 22:00,55
17-04-2011 03:00,17
18-05-2012 05:00,40
17-12-2011 03:00,31
01-10-2012 7:00,534
02-12-2012 15:00,521
19-12-2011 09:00,247
07-01-2012 0:00,62
16-12-2012 14:00,425
06-10-2012 22:00,185
13-02-2011 13:00,181
08-11-2011 6:00,98
19-06-2011 17:00,343
01-10-2012 7:00,530
07-08-2011 20:00,157
10-11-2011 23:00,54
03-07-2011 18:00,228
19-05-2012 16:00,590
17-11-2012 12:00,500
07-09-2012 22:00,261
16-04-2012 01:00,50
17-12-2012 10:00,177
03-08-2012 13:00,305
04-02-2012 12:00,305
16-01-2012 04:00,22
10-08-2011 3:00,6
05-12-2011 0:00,31
01-02-2012 19:00,419
08-02-2011 16:00,69
06-10-2012 0:00,146
17-12-2011 23:00,134
05-08-2012 14:00,484
17-06-2012 07:00,50
05-07-2011 17:00,588
08-06-2011 8:00,400
10-11-2011 5:00,27
13-06-2012 14:00,293
04-08-2012 15:00,558
05-09-2012 17:00,856
03-06-2011 11:00,223
12-09-2011 0:00,35
10-08-2012 17:00,770
03-07-2011 20:00,142
19-04-2012 08:00,476
12-07-2012 7:00,548
05-03-2012 0:00,18
14-09-2012 20:00,412
05-01-2012 4:00,0
02-04-2012 17:00,688
11-04-2011 4:00,0
04-09-2012 10:00,227
13-08-2012 14:00,310
15-01-2012 15:00,232
16-10-2011 10:00,321
17-12-2012 13:00,195
02-01-2011 17:00,68
10-10-2012 1:00,33
13-09-2012 07:00,578
03-06-2012 16:00,569
07-12-2012 18:00,449
06-04-2012 19:00,423
12-11-2011 15:00,382
06-10-2011 4:00,3
09-10-2012 23:00,126
12-04-2012 17:00,672
15-04-2011 13:00,182
10-09-2011 3:00,16
17-04-2012 14:00,290
18-07-2012 07:00,582
08-03-2011 16:00,134
03-01-2012 7:00,251
02-10-2012 23:00,141
15-01-2011 07:00,0
10-02-2012 11:00,139
17-03-2011 10:00,90
11-01-2011 17:00,98
03-04-2011 8:00,73
08-09-2011 4:00,0
02-02-2012 17:00,477
11-10-2011 3:00,2
06-08-2011 20:00,144
05-02-2011 0:00,9
09-06-2012 10:00,440
18-07-2011 13:00,128
15-04-2011 21:00,75
14-05-2011 13:00,281
11-05-2011 20:00,249
13-11-2011 03:00,18
07-10-2012 14:00,433
14-04-2012 09:00,266
17-01-2012 19:00,318
01-08-2011 11:00,113
11-02-2011 12:00,58
02-08-2012 5:00,23
10-12-2011 2:00,42
05-01-2011 19:00,89
01-06-2011 10:00,145
18-04-2011 15:00,175
15-03-2011 22:00,33
12-06-2012 15:00,101
04-04-2011 0:00,39
08-02-2011 3:00,0
14-06-2012 15:00,344
14-07-2011 10:00,169
16-02-2011 09:00,139
12-07-2012 18:00,771
08-09-2012 0:00,146
09-11-2011 4:00,8
18-09-2011 20:00,151
03-10-2012 20:00,463
11-04-2011 10:00,87
17-03-2012 04:00,19
12-07-2012 3:00,2
10-12-2012 10:00,183
10-11-2011 19:00,205
08-09-2012 3:00,21
08-09-2011 3:00,7
15-06-2011 15:00,243
04-06-2011 13:00,432
06-05-2011 12:00,216
16-10-2011 09:00,186
18-06-2011 11:00,357
15-05-2011 13:00,368
05-01-2012 11:00,122
05-08-2011 3:00,0
05-12-2012 10:00,209
02-03-2012 20:00,165
09-11-2012 17:00,645
15-03-2011 02:00,0
07-06-2012 21:00,359
09-06-2012 22:00,240
01-04-2011 12:00,119
17-06-2012 02:00,60
18-03-2012 11:00,340
03-01-2011 7:00,91
03-06-2012 22:00,166
04-05-2011 11:00,102
03-06-2012 10:00,419
10-07-2011 5:00,17
12-04-2011 2:00,0
01-08-2012 0:00,54
03-04-2012 2:00,12
03-05-2011 8:00,309
17-05-2011 13:00,94
19-11-2011 01:00,46
14-02-2011 11:00,98
05-06-2011 16:00,376
01-11-2011 6:00,81
09-06-2011 2:00,17
04-01-2012 18:00,299
09-05-2011 5:00,15
06-11-2012 4:00,4
04-12-2012 7:00,511
12-01-2012 21:00,166
18-04-2012 14:00,120
12-12-2012 22:00,135
01-08-2012 14:00,274
08-06-2012 20:00,417
05-09-2011 5:00,28
12-03-2012 15:00,295
11-11-2011 3:00,6
16-02-2012 00:00,23
11-12-2012 0:00,66
06-05-2011 11:00,202
18-08-2012 09:00,271
13-09-2012 09:00,460
16-09-2012 05:00,41
03-01-2012 18:00,255
03-04-2011 10:00,184
19-10-2011 17:00,287
07-08-2011 11:00,368
09-12-2011 2:00,10
15-09-2011 02:00,14
15-09-2012 23:00,202
07-03-2011 15:00,89
16-11-2011 15:00,91
02-02-2012 11:00,98
09-10-2011 9:00,207
07-11-2012 5:00,21
16-12-2011 05:00,77
14-01-2011 23:00,55
19-02-2011 09:00,76
17-03-2012 05:00,43
